unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
227216,0.8142248,1127.0,0.29566613162118777,0.29397461748309806,0.3582048566160606,0.3851744186046511,2,0.00016687704169694544,531,851,0.1845107486159156,43258,55306,0.1730769230769231,0.14375,0.16666666666666663,0.1446540880503145,0.11827956989247311,0.10526315789473684,0.09424083769633508,0.05376344086021505,0.059139784946236576,0.16216216216216217,0.1722689075630252,0.16299559471365638,0.12704918032786883,0.10762331838565023,0.10144927536231885,0.16666666666666666,0.14619883040935672,0.11627906976744186,0.12643678160919541,0.23437499999999997,0.28494623655913975,0.2661290322580645,0.1845107486159156,0.354394858332579,0.4306904322884654,0.47374031405026445,0.4110042496085886,0.4207959254143646,0.3312519939838658,0.3576891559683147,0.3681119745672907,0.39453581378628566,0.38636460965269154,0.14035087719298245,0,0,0,0,0,0,0,1
178420,0.56614274,1225.0,0.36024612092027813,0.29765152413711304,0.5077870621003491,0.372093023255814,2,0.0018443793968947286,6238,8976,0.18501050264323027,43820,54872,0.13461538461538464,0.15624999999999997,0.14999999999999997,0.16352201257861637,0.16129032258064518,0.13157894736842105,0.1413612565445026,0.1774193548387097,0.2473118279569893,0.22972972972972971,0.29411764705882354,0.3171806167400881,0.24180327868852458,0.2376681614349776,0.17391304347826086,0.16145833333333334,0.1286549707602339,0.11046511627906978,0.13793103448275865,0.16666666666666666,0.13978494623655913,0.15322580645161288,0.18501050264323027,0.2914818502760931,0.2773611964761319,0.22598499446517162,0.27148288973384027,0.29549378453038677,0.2560503167585798,0.26463625603204954,0.3302278346873896,0.4118360744135886,0.5658430045822448,0.2719298245614036,0,0,0,0,1,0,0,0
237950,0.8864597,1148.0,0.1926698769395398,0.1942830032024671,0.3266250833627555,0.3677325581395349,2,0.00039851595858732757,1269,2023,0.16947908451309118,41562,53152,0.2628205128205129,0.19375,0.29999999999999993,0.39622641509433965,0.3010752688172043,0.24736842105263157,0.24607329842931935,0.20967741935483875,0.2365591397849463,0.3918918918918919,0.3277310924369748,0.3215859030837004,0.2827868852459016,0.28699551569506726,0.2705314009661836,0.22395833333333334,0.23976608187134502,0.25581395348837205,0.2701149425287357,0.25,0.1935483870967742,0.25,0.16947908451309118,0.3114420204580429,0.2819504199959024,0.32950678528965605,0.282487139342429,0.2651502071823204,0.2514926393509867,0.2266229627606301,0.21348463440480395,0.24409094994158356,0.2640572138238191,0.32456140350877194,0,0,0,0,0,0,1,0
234155,0.96081376,941.0,0.3254949170679507,0.23656742972363892,0.3582637009140481,0.20639534883720928,2,0.0001923451948629037,604,988,0.19395922319483377,44587,56397,0.25,0.26249999999999996,0.21666666666666662,0.2138364779874214,0.1827956989247312,0.12105263157894736,0.13089005235602091,0.13440860215053763,0.20430107526881724,0.25225225225225223,0.28571428571428575,0.2643171806167401,0.22131147540983603,0.21076233183856502,0.18357487922705312,0.18229166666666666,0.14619883040935672,0.11627906976744186,0.11494252873563218,0.22395833333333334,0.13978494623655913,0.18548387096774194,0.19395922319483377,0.574137774961528,0.6171686129891415,0.6383092124144152,0.6094833370610602,0.6018214779005525,0.5519347340595232,0.550532641354821,0.5542211232779937,0.545609778017435,0.5012633291936105,0.2543859649122807,0,0,0,0,0,0,1,0
204671,0.5718288,1345.0,0.18777421080791862,0.2186573360218242,0.5686124514534541,0.40406976744186046,1,0.001115747662508647,3870,5336,0.1583751747186931,40561,51309,0.41666666666666663,0.34375,0.42222222222222217,0.6037735849056604,0.5161290322580645,0.4263157894736842,0.356020942408377,0.39784946236559143,0.47849462365591405,0.5810810810810813,0.5336134453781511,0.5154185022026431,0.4344262295081967,0.34977578475336324,0.3140096618357488,0.36458333333333337,0.38596491228070173,0.3488372093023256,0.35057471264367823,0.42708333333333337,0.30645161290322576,0.4193548387096774,0.1583751747186931,0.45600615551733503,0.40196681007990165,0.43167561805584037,0.4269738313576381,0.5269337016574586,0.482794767786336,0.4398616042975508,0.41672553867891204,0.45811988855936014,0.5348807331591794,0.45614035087719296,0,1,0,0,0,0,0,0
213020,0.94200766,1044.0,0.4494649545211343,0.35488079705847464,0.31879879173041464,0.2979651162790698,2,0.003958236109669263,13882,18762,0.2091782950579012,49563,55319,0.3141025641025642,0.3125,0.29999999999999993,0.3207547169811321,0.2795698924731183,0.2210526315789474,0.20418848167539266,0.20967741935483875,0.2634408602150538,0.2927927927927928,0.3025210084033613,0.31277533039647576,0.29508196721311475,0.2645739910313901,0.23671497584541062,0.265625,0.26900584795321636,0.2383720930232558,0.25862068965517243,0.40104166666666674,0.31182795698924726,0.3870967741935484,0.2091782950579012,0.7725174255453969,0.7237451341938127,0.7576155139190686,0.7261910087228808,0.7313104281767956,0.6429971286632332,0.6429937175635072,0.5945778876722007,0.6610496989305293,0.6432700954991221,0.32894736842105265,0,0,1,0,0,0,0,0
230834,0.8729056,1054.0,0.3742643124665596,0.3529237338394022,0.5374838178180534,0.24563953488372098,2,0.0012278075364388632,3964,6166,0.30241365577879636,60013,68749,0.09615384615384615,0.1,0.08888888888888889,0.1257861635220126,0.10215053763440861,0.06842105263157894,0.11518324607329843,0.12903225806451613,0.16666666666666669,0.1756756756756757,0.18487394957983194,0.18942731277533043,0.14344262295081966,0.13004484304932734,0.0821256038647343,0.08333333333333334,0.0935672514619883,0.0813953488372093,0.08620689655172414,0.27083333333333337,0.20967741935483863,0.18548387096774194,0.30241365577879636,0.6284511632117317,0.5842245441507887,0.622196711901931,0.5878774323417579,0.6113173342541437,0.5907661455722164,0.6137212054994081,0.6039385376192158,0.5917138491956502,0.552909939617147,0.17105263157894737,0,0,0,1,0,0,0,0
169248,0.7708052,1120.0,0.3900214018191546,0.35654133554738465,0.20705346985210463,0.3052325581395349,2,0.0007060742272962329,2285,3543,0.35723042564987545,66777,76025,0.28205128205128205,0.29374999999999996,0.30555555555555547,0.3584905660377358,0.33333333333333337,0.3105263157894737,0.3769633507853404,0.40322580645161293,0.46236559139784955,0.5360360360360361,0.5042016806722688,0.4933920704845814,0.43032786885245894,0.37668161434977576,0.26570048309178745,0.26041666666666663,0.28654970760233917,0.27325581395348836,0.2701149425287357,0.47395833333333326,0.28494623655913975,0.4032258064516128,0.35723042564987545,0.5791165022177966,0.511698422454415,0.5248247304333565,0.4902706329680161,0.5339692679558011,0.5067681509502757,0.5398798142583994,0.4896679618509361,0.49173182349240585,0.48584643055971904,0.4692982456140351,0,1,0,0,0,0,0,0
187134,0.61984026,1270.0,0.3388175494917068,0.4777309927647966,0.5286179435879329,0.4447674418604652,2,0.0021252567432392968,7189,10341,0.5781685576630251,96402,102988,0.10256410256410256,0.125,0.18333333333333335,0.20754716981132082,0.15053763440860218,0.09999999999999998,0.13089005235602091,0.12365591397849464,0.19892473118279574,0.2927927927927928,0.31932773109243695,0.34801762114537443,0.2827868852459016,0.23318385650224216,0.17391304347826086,0.16145833333333334,0.16374269005847952,0.1511627906976744,0.14367816091954025,0.38541666666666663,0.28494623655913975,0.25,0.5781685576630251,0.4156784647415588,0.8746978078262649,0.8806526997663072,0.8947439051666294,0.8887258287292817,0.8780365525728088,0.8103887826641172,0.7342370187212999,0.7401366046553429,0.7120037685752215,0.3508771929824561,0,0,1,0,0,0,0,0
133669,0.780062,1119.0,0.2105136436597111,0.1098031075791721,0.2879447648189557,0.3604651162790698,2,0.001901136995378864,6448,9234,0.17170455166597687,42074,53210,0.2628205128205129,0.28125,0.25555555555555554,0.2515723270440252,0.1935483870967742,0.09473684210526315,0.08376963350785342,0.14516129032258063,0.33870967741935487,0.40540540540540543,0.42857142857142855,0.46255506607929514,0.32377049180327866,0.28699551569506726,0.22222222222222227,0.18750000000000003,0.17543859649122806,0.1511627906976744,0.16091954022988508,0.21354166666666666,0.18279569892473113,0.20161290322580644,0.17170455166597687,0.21209378111704533,0.3352181929932391,0.3032265999754008,0.2717065533437709,0.33649861878453036,0.37131397839660907,0.4476008376581991,0.4799540798304486,0.5221982564932147,0.45030191426491367,0.4035087719298246,0,0,0,0,0,0,1,0
203456,0.8731452,1117.0,0.15904226859283038,0.165520104376705,0.2547958102859833,0.21511627906976744,1,0.005108911525091224,18633,23499,0.26099654076509216,55503,62651,0.21794871794871798,0.225,0.31111111111111106,0.35220125786163525,0.2903225806451613,0.23684210526315785,0.2094240837696335,0.25268817204301075,0.29569892473118287,0.38738738738738737,0.38235294117647056,0.3568281938325991,0.25819672131147536,0.20627802690582958,0.15942028985507245,0.19270833333333334,0.19298245614035087,0.19767441860465113,0.20689655172413796,0.34375,0.2365591397849462,0.282258064516129,0.26099654076509216,0.3516339277631936,0.30362630608481866,0.2286499118527326,0.24374860210243796,0.2893214779005525,0.2917825076341096,0.3280524446872439,0.4252031084422466,0.38276264941134186,0.4020384565971479,0.29385964912280704,0,1,0,0,0,0,0,0
199102,0.5734857,1038.0,0.18261102193686463,0.1647787925512988,0.34520026676081755,0.26598837209302323,2,0.002946301490541855,9740,14560,0.24968179724042072,52023,63233,0.18589743589743593,0.25625,0.26111111111111107,0.25786163522012584,0.1881720430107527,0.15789473684210525,0.16230366492146597,0.16129032258064518,0.2526881720430108,0.39639639639639646,0.36134453781512604,0.4008810572687224,0.29508196721311475,0.24663677130044842,0.2028985507246377,0.18750000000000003,0.18128654970760233,0.18023255813953487,0.18390804597701152,0.25,0.20967741935483863,0.25,0.24968179724042072,0.22902145378835884,0.2569555418971522,0.27190357098929935,0.2668754193692686,0.3774602900552486,0.29132673989335034,0.284257488846399,0.3379989403037795,0.2525388694167341,0.26632692390047535,0.3771929824561403,0,0,0,0,0,0,1,0
225511,0.65522695,1235.0,0.334617442482611,0.25272802751749496,0.37752540112196464,0.5915697674418605,2,0.007465564631381227,27113,34451,0.4191921163802191,73219,85453,0.12820512820512822,0.14375,0.21111111111111108,0.24528301886792453,0.1935483870967742,0.13684210526315788,0.1361256544502618,0.11827956989247311,0.16129032258064518,0.2072072072072072,0.21428571428571425,0.2422907488986784,0.1721311475409836,0.1390134529147982,0.0821256038647343,0.08854166666666666,0.09941520467836257,0.10465116279069768,0.11494252873563218,0.24479166666666666,0.17204301075268813,0.1935483870967742,0.4191921163802191,0.4641079025979904,0.4593321040770334,0.4406133409864295,0.5631849698054127,0.5766574585635359,0.5658356501526821,0.5332787034507875,0.4471918050158955,0.4887660645277253,0.46845959487816363,0.20614035087719298,0,0,0,0,0,0,0,1
204662,0.5718288,1345.0,0.3085607276618512,0.2203178745107342,0.5697108783492213,0.40406976744186046,1,0.0026147303917050464,9039,12527,0.19356879036099417,48100,52784,0.3141025641025642,0.275,0.29999999999999993,0.35220125786163525,0.36559139784946243,0.3,0.2774869109947644,0.2580645161290323,0.31182795698924737,0.46396396396396405,0.5252100840336134,0.4669603524229074,0.3975409836065574,0.30941704035874434,0.2753623188405797,0.35416666666666674,0.3391812865497076,0.2965116279069767,0.2931034482758621,0.44270833333333326,0.30107526881720426,0.3870967741935484,0.19356879036099417,0.6306236987417398,0.5950419995902478,0.6207617563855521,0.621561171997316,0.6490417817679558,0.6467344241374595,0.6731767276700356,0.6435888378664782,0.6632066145412061,0.7702025609181619,0.42543859649122817,0,1,0,0,0,0,0,0
196219,0.7541389,1242.0,0.44181380417335464,0.2306072826473728,0.31813188968655604,0.24854651162790703,2,0.003622056487878614,12778,17094,0.31038629424580083,60517,70287,0.12820512820512822,0.11249999999999999,0.13888888888888884,0.13207547169811323,0.13440860215053763,0.08421052631578949,0.09424083769633508,0.09139784946236558,0.15053763440860218,0.18018018018018017,0.180672268907563,0.20704845814977973,0.16803278688524587,0.14349775784753366,0.12560386473429955,0.13541666666666669,0.16374269005847952,0.13953488372093026,0.15517241379310348,0.21874999999999997,0.15591397849462363,0.17741935483870963,0.31038629424580083,0.6957997646419842,0.543659086252817,0.6411791234471731,0.6216059047193021,0.6836153314917127,0.6821475775944578,0.6824638077028133,0.6550247262451431,0.6330097959917318,0.6296090103207571,0.2236842105263158,0,0,1,0,0,0,0,0
176017,0.8966259,1201.0,0.3741573033707865,0.23330565769185146,0.4558863912753521,0.5755813953488371,2,0.008924283423191445,31995,41597,0.222054769917931,50238,57942,0.21153846153846154,0.16874999999999998,0.19999999999999996,0.18238993710691825,0.1827956989247312,0.4631578947368421,0.42408376963350786,0.1989247311827957,0.2258064516129033,0.25225225225225223,0.27310924369747897,0.3215859030837004,0.25819672131147536,0.25112107623318386,0.2028985507246377,0.20833333333333334,0.2046783625730994,0.20348837209302323,0.25862068965517243,0.40104166666666674,0.2419354838709677,0.2580645161290322,0.222054769917931,0.42740110437222767,0.42544560540872767,0.5004714853839531,0.4941623797808097,0.5160134668508287,0.5251355909028759,0.5723845943731221,0.5436683150830095,0.5579221712950481,0.4846473384437497,0.3026315789473685,0,0,0,0,0,0,1,0
102368,0.9527047,1082.0,0.26404494382022464,0.24125252046020634,0.3134439606135499,0.25000000000000006,2,0.0018012048134324376,6243,8615,0.1037926645479178,35664,42226,0.27564102564102566,0.23750000000000002,0.2444444444444444,0.24528301886792453,0.1989247311827957,0.10526315789473684,0.12565445026178013,0.13440860215053763,0.19892473118279574,0.3018018018018018,0.31092436974789917,0.3303964757709251,0.2704918032786885,0.273542600896861,0.23188405797101447,0.25520833333333337,0.2046783625730994,0.19186046511627908,0.15517241379310348,0.1979166666666667,0.12365591397849461,0.16935483870967744,0.1037926645479178,0.38023897890830083,0.409219422249539,0.4299126727071461,0.3892641467233281,0.4248100828729282,0.32482566883915953,0.3189019393608304,0.33654185800070646,0.3729217219376292,0.37985525245171514,0.3114035087719298,0,0,0,0,0,0,1,0
207500,0.8522924,1249.0,0.5017121455323703,0.32131419760408014,0.49374288964732654,0.5973837209302326,2,0.0006675081667877819,2307,3203,0.0852236789705067,33931,39203,0.16025641025641027,0.1625,0.22222222222222215,0.389937106918239,0.36559139784946243,0.2578947368421053,0.19371727748691098,0.17204301075268819,0.14516129032258068,0.2837837837837838,0.31092436974789917,0.2951541850220264,0.23360655737704916,0.20627802690582958,0.18840579710144928,0.22395833333333334,0.24561403508771928,0.19767441860465113,0.20689655172413796,0.27604166666666674,0.22580645161290314,0.2661290322580645,0.0852236789705067,0.8118493708699194,0.7607457488219627,0.7928744208929523,0.7938268843659136,0.7639416436464088,0.6749920240645366,0.6630246744969499,0.6324178735429177,0.6644648153141008,0.6405293135197635,0.2763157894736843,0,0,0,0,0,0,0,1
153658,0.8620843,1236.0,0.3710540395933654,0.25993357846044357,0.573947667804323,0.7674418604651163,2,0.0013330759028581573,4607,6391,0.5373449005567572,87852,101082,0.038461538461538464,0.04999999999999999,0.0722222222222222,0.0880503144654088,0.09677419354838711,0.07368421052631577,0.06282722513089005,0.06989247311827958,0.10215053763440864,0.13063063063063068,0.10924369747899158,0.1277533039647577,0.09836065573770492,0.09417040358744394,0.048309178743961345,0.05208333333333334,0.03508771929824561,0.02906976744186046,0.06321839080459771,0.09895833333333334,0.09139784946236558,0.11290322580645161,0.5373449005567572,0.6116592740110437,0.5811104281909444,0.596244516419991,0.5549094162379781,0.5413069751381215,0.5015723987056195,0.5559956296093964,0.522121158601201,0.6278871214163746,0.5826302942058156,0.12280701754385964,0,0,0,0,1,0,0,0
187994,0.57255685,1040.0,0.04272338148742638,0.026331396038429607,0.053587540700639445,0.19476744186046507,1,0.004556858985989119,15483,22097,0.32529301984179665,63724,70898,0.15384615384615388,0.125,0.12777777777777777,0.15094339622641512,0.14516129032258063,0.11578947368421053,0.09424083769633508,0.06989247311827958,0.12365591397849464,0.1891891891891892,0.18907563025210083,0.20264317180616737,0.180327868852459,0.1883408071748879,0.17391304347826086,0.19270833333333334,0.2046783625730994,0.16860465116279066,0.18965517241379312,0.31770833333333337,0.29569892473118276,0.24193548387096775,0.32529301984179665,0.10292387073413597,0.18729768490063511,0.18560124636136283,0.17347349586222324,0.2272099447513812,0.19680051045986963,0.2159701356642083,0.11930413281525962,0.15866810461040712,0.17545287139737056,0.20175438596491233,0,0,0,0,0,0,0,1
178411,0.85396713,1345.0,0.31690743713215624,0.28576088245759695,0.5188694048879996,0.5668604651162792,2,0.0019137497950420053,6245,9541,0.42397882292309247,73581,86317,0.09615384615384615,0.13125,0.16666666666666663,0.20754716981132082,0.22043010752688175,0.16315789473684206,0.15706806282722513,0.1774193548387097,0.2526881720430108,0.32882882882882886,0.31932773109243695,0.3215859030837004,0.21311475409836067,0.2017937219730942,0.14975845410628022,0.13020833333333331,0.11695906432748537,0.11046511627906978,0.12643678160919541,0.1979166666666667,0.15053763440860213,0.14516129032258063,0.42397882292309247,0.4301620349416131,0.4181929932390903,0.47103439793366414,0.4733616640572579,0.5105749309392266,0.4884918645458274,0.5264954930346899,0.5248587071706111,0.5930619214523232,0.6022011905271722,0.2543859649122807,0,0,0,0,1,0,0,0
163286,0.5202758,1426.0,0.41222578919208125,0.2899715336259044,0.7059746577223334,0.6061046511627908,2,0.001116960431707026,3495,5721,0.16771432810413622,42441,51821,0.3141025641025642,0.33125000000000004,0.31111111111111106,0.3270440251572327,0.2903225806451613,0.23684210526315785,0.23036649214659688,0.22043010752688175,0.29569892473118287,0.36936936936936937,0.42436974789915966,0.45814977973568277,0.3852459016393442,0.3632286995515695,0.3043478260869565,0.28125,0.2982456140350877,0.3255813953488372,0.2931034482758621,0.33854166666666663,0.3225806451612903,0.3387096774193548,0.16771432810413622,0.5911559699465918,0.5889366933005531,0.6255586076831618,0.5984343547304853,0.6447254834254144,0.5743129301308053,0.5623235910042794,0.5449929353585306,0.5748629459872383,0.560104492312963,0.4385964912280702,0,0,1,0,0,0,0,0
196112,0.7725242,1229.0,0.1844836811128946,0.21859803107579173,0.3268604605547056,0.44331395348837216,2,0.002890271553576747,10241,13597,0.22605280213644846,50643,58561,0.20512820512820515,0.2125,0.22777777777777775,0.2515723270440252,0.24193548387096775,0.17894736842105263,0.1832460732984293,0.1827956989247312,0.2526881720430108,0.30630630630630634,0.32352941176470584,0.3524229074889868,0.3073770491803278,0.2645739910313901,0.21739130434782605,0.23437499999999997,0.27485380116959063,0.2383720930232558,0.22988505747126436,0.390625,0.2365591397849462,0.27419354838709675,0.22605280213644846,0.2788087263510455,0.46367547633681616,0.4901398056660244,0.4192350704540371,0.5212361878453039,0.5129210154505264,0.596103068378403,0.5600494524902861,0.48606992001437943,0.5284998501134854,0.368421052631579,0,0,1,0,0,0,0,0
139755,0.15959862,1423.0,0.47774210807918666,0.3462222749377298,0.614334470989761,0.8735465116279071,2,0.0005442908162324791,1717,2777,0.0923295565463873,32821,42133,0.2692307692307693,0.29374999999999996,0.29999999999999993,0.3081761006289308,0.22580645161290325,0.2684210526315789,0.24083769633507857,0.3010752688172043,0.403225806451613,0.5720720720720721,0.6218487394957982,0.5638766519823787,0.35655737704918034,0.30493273542600896,0.24637681159420294,0.26041666666666663,0.24561403508771928,0.2267441860465116,0.17816091954022992,0.29166666666666663,0.29032258064516125,0.282258064516129,0.0923295565463873,0.6008418575178781,0.5793894693710304,0.591119675290066,0.6055915902482666,0.5856785220994475,0.4641538671892803,0.4730492579440954,0.42816142705757687,0.4435607081872922,0.3337330307053231,0.45614035087719296,0,0,0,0,0,0,1,0
201885,0.8483026,1267.0,0.4096575708935259,0.33869054679160243,0.4960182025028442,0.4113372093023256,2,0.0026147303917050464,9039,12527,0.19356879036099417,48100,52784,0.3141025641025642,0.275,0.29999999999999993,0.35220125786163525,0.36559139784946243,0.3,0.2774869109947644,0.2580645161290323,0.31182795698924737,0.46396396396396405,0.5252100840336134,0.4669603524229074,0.3975409836065574,0.30941704035874434,0.2753623188405797,0.35416666666666674,0.3391812865497076,0.2965116279069767,0.2931034482758621,0.44270833333333326,0.30107526881720426,0.3870967741935484,0.19356879036099417,0.7577622884040915,0.7988936693300552,0.6868927063261039,0.7458286736747931,0.8091332872928176,0.7666924935053097,0.81016115815351,0.761612504415401,0.7781522422935203,0.7589396599717356,0.42543859649122817,0,1,0,0,0,0,0,0
234155,0.96081376,941.0,0.3254949170679507,0.23656742972363892,0.3582637009140481,0.20639534883720928,2,0.004998792081878414,18606,22618,0.2506500706683429,51893,63611,0.07692307692307693,0.11249999999999999,0.14444444444444443,0.13207547169811323,0.12903225806451613,0.09999999999999998,0.09424083769633508,0.10215053763440861,0.16666666666666669,0.22972972972972971,0.2184873949579832,0.21585903083700436,0.17622950819672129,0.17040358744394618,0.12077294685990336,0.13020833333333331,0.1286549707602339,0.10465116279069768,0.11494252873563218,0.17187500000000003,0.11290322580645158,0.17741935483870963,0.2506500706683429,0.574137774961528,0.6171686129891415,0.6383092124144152,0.6094833370610602,0.6018214779005525,0.5519347340595232,0.550532641354821,0.5542211232779937,0.545609778017435,0.5012633291936105,0.20614035087719298,0,0,0,0,0,0,1,0
172051,0.778098,1069.0,0.2964151952915997,0.2951607164037481,0.4609470009022792,0.2572674418604651,2,0.002019745822980327,6824,9836,0.317172016897933,62721,69821,0.14102564102564105,0.20625000000000002,0.22222222222222215,0.2641509433962264,0.25268817204301075,0.20526315789473687,0.24083769633507857,0.2741935483870968,0.3279569892473119,0.42792792792792794,0.3907563025210084,0.3524229074889868,0.2622950819672131,0.21524663677130046,0.14009661835748793,0.140625,0.15204678362573096,0.1453488372093023,0.15517241379310348,0.36458333333333337,0.2204301075268817,0.2580645161290322,0.317172016897933,0.5155698379650584,0.4819504199959024,0.48403099503915387,0.5035562513978975,0.5044457872928176,0.5158835057654619,0.5220340526267868,0.47593606499470154,0.4778466792486744,0.4713288510128046,0.3114035087719298,0,1,0,0,0,0,0,0
139959,0.39983177,1386.0,0.4281433921883359,0.32297473609299016,0.5583146993056373,0.4680232558139535,2,0.0008021255478078468,2646,3974,0.17509350866370454,42202,53950,0.18589743589743593,0.19999999999999998,0.23333333333333328,0.24528301886792453,0.20430107526881724,0.19999999999999996,0.1832460732984293,0.1774193548387097,0.30107526881720437,0.4234234234234235,0.4579831932773109,0.5154185022026431,0.3852459016393442,0.3632286995515695,0.2801932367149758,0.27083333333333337,0.24561403508771928,0.19186046511627908,0.20114942528735633,0.19270833333333334,0.15053763440860213,0.23387096774193544,0.17509350866370454,0.5801122476690503,0.545380045072731,0.5533188471157394,0.5424737195258331,0.5883114640883977,0.5378059340959847,0.4978148046981699,0.4767308371600142,0.4884065785926126,0.48610337887028393,0.4736842105263158,0,0,0,0,0,0,1,0
237792,0.9641256,1087.0,0.16848582129481005,0.19594354169137707,0.30559805421521324,0.2645348837209302,2,0.003729992946534342,13013,17749,0.13174765545083278,38306,46744,0.3141025641025642,0.23124999999999998,0.26666666666666666,0.3207547169811321,0.22043010752688175,0.16315789473684206,0.16753926701570682,0.16666666666666669,0.16129032258064518,0.2567567567567568,0.26050420168067223,0.24669603524229072,0.2459016393442623,0.2600896860986547,0.2608695652173913,0.28125,0.22807017543859648,0.2267441860465116,0.22413793103448282,0.375,0.2365591397849462,0.25,0.13174765545083278,0.28401375939169005,0.3038311821348084,0.3249149276372433,0.25985238201744576,0.3042127071823204,0.29788979536028437,0.3071565146134936,0.29070999646767925,0.2913184146670261,0.4177979529784592,0.25877192982456143,0,0,0,0,0,0,1,0
178396,0.76545125,1263.0,0.42835741037988223,0.30539081959435416,0.5454081832803734,0.6773255813953489,2,0.0002088388559608576,658,1070,0.19316274021380103,44533,56247,0.14743589743589747,0.26875000000000004,0.26111111111111107,0.339622641509434,0.2795698924731183,0.20526315789473687,0.1780104712041885,0.20967741935483875,0.2634408602150538,0.43693693693693697,0.43277310924369744,0.3876651982378854,0.2786885245901639,0.2600896860986547,0.26570048309178745,0.296875,0.23976608187134502,0.1569767441860465,0.15517241379310348,0.23437499999999997,0.1881720430107527,0.2096774193548387,0.19316274021380103,0.641079025979904,0.5597213685720139,0.548767988192366,0.6450905837620219,0.6672133977900553,0.5998359236133266,0.6228261859237003,0.6350229600847757,0.6691381324705671,0.6501648751659457,0.3157894736842106,0,0,0,0,1,0,0,0
226091,0.8805678,1012.0,0.263509898341359,0.22280868224409917,0.31065866384214036,0.31250000000000006,2,0.0004281075270277743,1410,2126,0.13807266735903423,38004,48666,0.2564102564102564,0.24999999999999997,0.30555555555555547,0.3207547169811321,0.2956989247311828,0.2684210526315789,0.25130890052356025,0.20967741935483875,0.2634408602150538,0.3603603603603604,0.4663865546218487,0.581497797356828,0.43032786885245894,0.38116591928251115,0.35265700483091783,0.38020833333333337,0.3508771929824561,0.3081395348837209,0.22988505747126436,0.41666666666666663,0.3870967741935483,0.4193548387096774,0.13807266735903423,0.33330315922874987,0.3214914976439254,0.4202779713828872,0.3622455826437039,0.3962793508287292,0.39191468027892984,0.4466903396157698,0.4988961497703992,0.5816482430124922,0.6434842190912594,0.47807017543859653,0,0,0,0,0,0,0,1
139940,0.9998918,1165.0,0.42014446227929375,0.2404815561617839,0.42903377662704484,0.37500000000000006,2,0.0018421964123376464,6166,9030,0.18278503549034458,43668,54454,0.1794871794871795,0.20625000000000002,0.22777777777777775,0.1949685534591195,0.1989247311827957,0.17894736842105263,0.16230366492146597,0.17204301075268819,0.29569892473118287,0.418918918918919,0.42857142857142855,0.4449339207048458,0.3114754098360656,0.2959641255605381,0.23671497584541062,0.23958333333333334,0.2222222222222222,0.17441860465116282,0.1724137931034483,0.22395833333333334,0.14516129032258063,0.20161290322580644,0.18278503549034458,0.6279080293292296,0.5933210407703339,0.4784961666188348,0.4960411541042272,0.5631042817679558,0.5203500296249031,0.5366930711098972,0.5792564464853409,0.5903657769389773,0.5553081238490857,0.38596491228070184,0,0,0,0,0,0,1,0
221768,0.7511775,1119.0,0.2550561797752809,0.2590440042699561,0.26103330587266094,0.19331395348837205,2,0.0007608913950629621,2440,3840,0.15585297861208935,41034,50190,0.21153846153846154,0.225,0.18888888888888888,0.18867924528301894,0.1827956989247312,0.19999999999999996,0.20418848167539266,0.15053763440860218,0.2849462365591398,0.38738738738738737,0.41596638655462187,0.43612334801762115,0.3647540983606557,0.3139013452914798,0.24154589371980673,0.20833333333333334,0.19298245614035087,0.19186046511627908,0.20114942528735633,0.390625,0.2043010752688172,0.2580645161290322,0.15585297861208935,0.34221960713315824,0.35341118623232937,0.3775162969947932,0.32739879221650636,0.3768128453038674,0.3315254546283214,0.27055449330783937,0.26589544330625225,0.248854138581828,0.32435441736970577,0.38157894736842113,0,0,0,0,0,0,1,0
