instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Bemidji State University,MN,Bemidji,0.7495138,1120.0,21352.0,9806.0,9806.0,43200.0,1,MN,Minnesota MN,519437,507482,531392,77712,76812,78612,3.0,3.8,4.5,4.8,4.6,4.1,4.1,4.6,5.4,7.9,7.4,6.5,5.0,4.3,3.8,3.9,3.5,3.0,3.3,6.3,3.8,2.7,77712.0,15594.0,14924.0,14945.0,14814.0,14653.0,14334.0,13798.0,13488.0,12749.0,12287.0,5.6,3
Northwest Missouri State University,MO,Maryville,0.8558034,1104.0,20745.0,8852.0,14919.0,38100.0,1,MO,Miller County MO,3696,2994,4398,47185,42021,52349,4.3,5.4,6.4,6.0,6.4,5.7,5.2,5.2,6.8,11.4,12.8,11.7,8.8,7.8,6.1,5.2,4.4,3.7,3.7,6.1,3.9,2.5,47185.0,13754.0,13375.0,12765.0,12524.0,11778.0,11262.0,10548.0,10825.0,11030.0,10958.0,9.3,3
Northwest Missouri State University,MO,Maryville,0.8558034,1104.0,20745.0,8852.0,14919.0,38100.0,1,MO,Barry County MO,6536,5397,7675,47532,42318,52746,3.3,4.3,4.7,5.1,5.2,5.0,4.1,4.9,5.5,8.0,9.6,9.1,6.9,6.2,5.1,4.5,3.3,3.0,3.4,6.6,4.3,2.7,47532.0,13754.0,13375.0,12765.0,12524.0,11778.0,11262.0,10548.0,10825.0,11030.0,10958.0,7.3,3
Indiana University-South Bend,IN,South Bend,0.8894273,1085.0,15126.0,7827.0,20934.0,38700.0,1,IN,Franklin County IN,1950,1510,2390,61261,54523,67999,3.5,4.5,5.7,5.7,5.7,6.3,5.7,5.6,6.6,10.7,11.1,9.8,8.5,6.5,5.0,4.3,3.6,3.7,3.4,6.0,3.0,2.7,61261.0,8189.0,9446.0,8962.0,8486.0,8331.0,9734.0,9296.0,9889.0,10997.0,10836.0,9.4,3
University of Alabama at Birmingham,AL,Birmingham,0.8853519,1266.0,26248.0,8568.0,20400.0,56500.0,1,AL,Houston County AL,20210,18330,22090,48701,45238,52164,4.4,4.3,4.8,4.8,4.6,3.8,3.4,3.4,5.1,8.5,9.0,8.6,7.0,6.7,6.3,5.8,4.5,4.0,3.2,5.9,3.3,2.6,48701.0,16990.0,16978.0,17068.0,16636.0,17016.0,16092.0,15772.0,13982.0,13745.0,14296.0,7.8,3
University of North Carolina at Asheville,NC,Asheville,0.81626374,1233.0,20515.0,7319.0,24667.0,34400.0,1,NC,Cherokee County NC,4012,3018,5006,44211,40823,47599,6.5,8.8,10.7,8.5,6.4,6.4,5.8,6.7,9.2,15.9,12.8,11.8,9.0,6.9,6.4,5.7,5.0,4.5,4.4,7.8,5.1,4.0,44211.0,13838.0,13854.0,13388.0,11804.0,12235.0,11571.0,13890.0,12040.0,11263.0,9768.0,11.2,3
Nebraska College of Technical Agriculture,NE,Curtis,0.8107454,1219.0,17927.0,5483.0,5483.0,50000.0,1,NE,Scotts Bluff County NE,4773,3756,5790,53206,47395,59017,4.0,4.1,4.4,5.0,4.4,4.2,3.3,2.9,3.6,5.2,5.6,5.0,4.1,3.6,3.4,3.5,3.5,3.3,3.8,4.2,2.9,2.6,53206.0,12603.0,12912.0,12865.0,12572.0,11417.0,11007.0,11086.0,11753.0,11395.0,11010.0,4.6,2
Sam Houston State University,TX,Huntsville,0.96581864,1041.0,23209.0,8960.0,18752.0,51000.0,1,TX,Ellis County TX,17641,14223,21059,87698,82171,93225,3.6,4.4,5.8,6.4,5.7,5.4,5.1,4.4,5.0,7.9,8.0,8.0,6.2,5.0,4.0,3.8,3.5,3.3,3.1,6.0,4.5,3.5,87698.0,14287.0,13904.0,13055.0,12516.0,11742.0,12365.0,11872.0,11260.0,11636.0,9516.0,6.7,3
The University of Texas at Tyler,TX,Tyler,0.93877554,1136.0,21156.0,9596.0,25142.0,50000.0,1,TX,Anderson County TX,9124,7267,10981,54515,49327,59703,6.2,6.0,7.5,8.0,7.0,6.4,5.9,5.1,5.6,8.7,8.1,7.5,5.8,4.7,4.0,4.3,3.7,3.1,2.9,5.7,4.9,3.4,54515.0,11183.0,11658.0,7389.0,12437.0,12776.0,12584.0,14377.0,12524.0,11988.0,10945.0,6.3,3
University of Louisville,KY,Louisville,0.74694276,1182.0,28984.0,12370.0,28716.0,49200.0,1,KY,Webster County KY,1944,1513,2375,52575,47473,57677,4.5,4.6,5.2,6.7,4.4,5.0,5.1,5.8,6.4,10.0,9.5,8.0,7.1,5.4,5.2,5.9,5.1,4.1,3.9,6.3,4.2,3.9,52575.0,18582.0,17894.0,17490.0,17098.0,17008.0,16249.0,15981.0,14635.0,13875.0,12990.0,7.1,3
Columbus State University,GA,Columbus,0.7852133,1043.0,20415.0,6241.0,17295.0,38100.0,1,GA,Richmond County GA,41249,36281,46217,47816,44122,51510,4.4,4.9,5.9,5.8,6.3,7.3,6.8,6.6,7.7,10.6,11.1,11.1,9.8,8.7,7.5,6.8,6.0,5.2,4.7,7.6,5.3,4.2,47816.0,13571.0,11855.0,11361.0,11316.0,11334.0,11596.0,10946.0,10612.0,10745.0,11027.0,10.5,3
Kent State University at Salem,OH,Salem,0.8731452,1117.0,13489.0,6758.0,15634.0,39600.0,1,OH,Van Wert County OH,2521,2051,2991,61842,57617,66067,4.5,5.5,6.0,6.3,5.7,5.3,4.9,5.5,8.6,14.9,12.1,9.3,6.9,4.9,4.2,4.1,3.9,3.5,3.3,7.1,4.0,3.3,61842.0,9202.0,8588.0,7730.0,8117.0,9488.0,8599.0,9753.0,10484.0,10228.0,10747.0,7.5,2
The University of Texas at San Antonio,TX,San Antonio,0.9049986,1119.0,19461.0,9231.0,21528.0,49700.0,1,TX,Zapata County TX,4001,3159,4843,37474,32949,41999,8.1,7.3,8.7,8.8,7.3,6.7,6.2,5.4,5.5,10.8,10.4,8.4,6.3,5.3,7.7,10.8,7.5,5.6,5.0,12.3,11.7,6.9,37474.0,11013.0,10934.0,13168.0,13064.0,11861.0,12107.0,11004.0,10787.0,11824.0,11828.0,6.3,3
Texas State University,TX,San Marcos,0.6999002,1088.0,25449.0,11135.0,22559.0,48900.0,1,TX,Nueces County TX,62967,55554,70380,59337,56680,61994,5.3,5.3,6.1,6.5,6.1,5.5,4.9,4.3,4.5,6.7,8.2,8.2,6.2,5.2,5.0,5.6,5.5,4.7,4.1,8.9,6.8,4.7,59337.0,16385.0,13750.0,13178.0,12658.0,13579.0,12647.0,12728.0,11871.0,12358.0,10505.0,6.5,3
University of North Carolina at Chapel Hill,NC,Chapel Hill,0.20398588,1214.0,24498.0,9028.0,36891.0,82500.0,1,NC,Mecklenburg County NC,113013,102810,123216,75138,72889,77387,3.0,4.4,6.1,6.1,5.4,5.3,4.8,4.9,6.0,11.0,10.6,9.9,7.3,5.8,5.3,4.7,4.3,3.8,3.6,7.6,4.9,3.5,75138.0,11508.0,10038.0,10085.0,11649.0,11100.0,10077.0,10785.0,10936.0,11994.0,11092.0,9.0,3
Kent State University at Salem,OH,Salem,0.8731452,1117.0,13489.0,6758.0,15634.0,39600.0,1,OH,Morrow County OH,3911,3168,4654,62516,57619,67413,4.1,5.1,5.6,6.4,6.4,6.5,5.7,5.9,7.2,11.2,11.5,10.1,8.0,5.9,5.1,5.1,4.9,4.6,4.2,7.2,4.6,3.9,62516.0,9202.0,8588.0,7730.0,8117.0,9488.0,8599.0,9753.0,10484.0,10228.0,10747.0,8.1,2
University of Alabama in Huntsville,AL,Huntsville,0.7367237,1300.0,24869.0,11488.0,23884.0,51900.0,1,AL,Henry County AL,2694,2063,3325,56389,51555,61223,5.0,5.4,6.1,5.8,5.5,4.3,4.0,5.5,8.0,10.3,10.8,9.7,7.8,7.5,6.8,6.5,5.0,4.4,3.8,5.3,3.2,2.7,56389.0,17302.0,16990.0,15118.0,15437.0,14766.0,14190.0,13737.0,13270.0,13208.0,12980.0,8.5,3
University of North Carolina Wilmington,NC,Wilmington,0.6798379,1259.0,25235.0,7238.0,21303.0,43300.0,1,NC,Person County NC,6772,5782,7762,55287,48719,61855,4.4,6.9,7.9,8.0,7.0,6.8,6.7,7.3,7.3,11.8,12.3,11.9,9.8,7.5,6.7,5.5,4.7,4.2,4.2,7.1,5.2,3.8,55287.0,18792.0,17946.0,17981.0,17771.0,16831.0,16218.0,14999.0,14418.0,12089.0,11502.0,11.3,3
Cleveland State University,OH,Cleveland,0.912915,1114.0,24364.0,11690.0,16653.0,48200.0,1,OH,Carroll County OH,3500,2839,4161,56287,51719,60855,4.7,4.9,6.9,7.9,7.7,6.9,6.1,6.2,7.7,13.7,13.0,10.2,7.9,6.1,6.0,6.9,5.8,5.3,5.0,8.9,5.7,4.3,56287.0,15517.0,16007.0,16219.0,14356.0,15320.0,15555.0,15937.0,15377.0,16255.0,16372.0,7.9,3
Purdue University Fort Wayne,IN,Fort Wayne,0.8320293,1114.0,18756.0,8857.0,21265.0,38500.0,1,IN,Jackson County IN,6443,5708,7178,61943,55581,68305,2.7,4.2,4.9,4.7,4.7,4.8,4.3,4.0,5.3,11.3,10.3,8.6,6.4,5.0,4.0,3.6,3.0,2.8,2.6,7.3,3.3,2.7,61943.0,11820.0,12071.0,11444.0,10195.0,10924.0,9928.0,9871.0,11588.0,12335.0,12481.0,7.4,3
Northern State University,SD,Aberdeen,0.7982099,1086.0,21971.0,8845.0,11947.0,32600.0,1,SD,Minnehaha County SD,18377,16165,20589,73040,69374,76706,2.0,2.4,2.8,3.1,3.4,3.2,2.7,2.5,2.9,4.7,4.9,4.4,3.2,2.9,2.7,2.6,2.6,2.4,2.4,4.1,2.4,1.9,73040.0,16821.0,16404.0,15575.0,15668.0,14489.0,14341.0,14443.0,14385.0,13627.0,13006.0,3.8,3
Middle Tennessee State University,TN,Murfreesboro,0.68400925,1133.0,21437.0,9232.0,28264.0,45400.0,1,TN,Washington County TN,18653,16080,21226,56071,51922,60220,3.9,4.7,5.3,5.1,5.0,4.9,4.6,4.0,5.5,8.4,8.9,8.2,7.2,6.3,5.5,4.8,3.8,3.5,3.4,6.3,3.8,3.2,56071.0,12617.0,12265.0,11964.0,12294.0,11916.0,11744.0,11000.0,10910.0,9315.0,8855.0,7.2,3
William & Mary,VA,Williamsburg,0.36543635,1447.0,40034.0,23812.0,47038.0,80000.0,1,VA,Franklin city VA,1584,1212,1956,46460,40844,52076,3.1,4.5,5.0,5.2,5.4,5.6,5.1,5.0,6.8,10.3,12.9,11.4,9.1,7.7,6.6,6.0,5.2,4.4,3.9,8.7,6.7,4.1,46460.0,18399.0,18588.0,18551.0,15622.0,17415.0,16734.0,14310.0,12406.0,11534.0,13246.0,9.8,3
Pittsburg State University,KS,Pittsburg,0.93637186,1070.0,19036.0,7744.0,19088.0,41200.0,1,KS,Barber County KS,438,334,542,56344,49846,62842,2.8,3.4,3.5,3.7,4.0,3.7,3.3,3.2,3.3,4.5,4.5,3.9,4.0,3.1,4.2,3.7,2.8,2.5,2.6,3.2,2.0,2.1,56344.0,14748.0,14006.0,13847.0,13906.0,13841.0,12967.0,12526.0,12046.0,11362.0,10602.0,3.9,3
Minnesota State University-Mankato,MN,Mankato,0.6947966,1120.0,21060.0,9146.0,18200.0,48300.0,1,MN,Roseau County MN,1487,1255,1719,69341,63654,75028,3.5,3.5,5.2,7.2,4.5,5.1,6.4,6.4,4.9,7.8,6.4,5.4,4.5,3.8,4.1,5.1,4.9,3.5,3.9,5.8,3.2,2.6,69341.0,15832.0,15201.0,14464.0,14519.0,13704.0,13812.0,13515.0,12464.0,12808.0,12526.0,4.8,3
University of Iowa,IA,Iowa City,0.8620843,1236.0,25376.0,9942.0,31905.0,77600.0,1,IA,Benton County IA,2128,1726,2530,78155,70861,85449,2.3,3.1,4.3,4.7,4.6,4.8,3.9,3.9,4.1,6.3,6.3,5.9,5.1,4.6,3.8,3.6,3.2,2.8,2.9,5.0,4.0,3.0,78155.0,17599.0,17452.0,17008.0,15817.0,14845.0,14161.0,14558.0,14315.0,15966.0,14928.0,5.3,3
East Central University,OK,Ada,0.6467662,1034.0,17393.0,7195.0,16555.0,41300.0,1,OK,Ottawa County OK,6023,5384,6662,45523,42150,48896,4.4,5.6,6.9,7.2,5.7,4.9,4.5,4.8,4.0,6.4,7.8,7.2,7.8,6.5,5.0,4.9,4.1,3.3,3.2,5.8,3.4,2.8,45523.0,11184.0,9776.0,9893.0,9283.0,8795.0,6853.0,6590.0,6058.0,7364.0,7631.0,7.6,3
Georgia Institute of Technology-Main Campus,GA,Atlanta,0.15959862,1423.0,29364.0,12852.0,33964.0,84900.0,1,GA,Pickens County GA,3452,2699,4205,72539,64668,80410,3.0,3.3,4.4,4.7,4.2,4.4,4.0,4.1,6.4,11.1,11.1,10.5,7.9,6.7,5.4,4.9,4.3,3.6,3.1,4.7,2.8,2.6,72539.0,17360.0,17410.0,16883.0,16950.0,15873.0,13340.0,12736.0,12187.0,11864.0,9116.0,9.0,3
Alcorn State University,MS,Alcorn State,0.38908488,1086.0,22940.0,8176.0,8176.0,35600.0,1,MS,Quitman County MS,1981,1568,2394,31877,28213,35541,7.1,8.3,8.2,8.2,9.8,9.4,8.0,8.3,8.9,12.3,14.5,14.6,14.8,13.2,10.9,9.9,9.2,7.9,8.3,10.7,8.3,5.6,31877.0,14595.0,17938.0,13907.0,14923.0,13665.0,14600.0,14237.0,14520.0,13319.0,13057.0,13.7,3
The University of Texas at Austin,TX,Austin,0.28745252,1371.0,28571.0,11752.0,40996.0,87200.0,1,TX,Lipscomb County TX,385,296,474,64249,57367,71131,3.4,3.4,4.3,4.6,3.6,3.5,3.3,2.6,2.8,6.7,5.9,4.7,4.0,3.4,3.9,4.4,3.2,2.7,2.7,4.1,3.8,3.1,64249.0,16589.0,16892.0,15502.0,14156.0,14356.0,15052.0,17366.0,16832.0,15336.0,15844.0,3.8,3
Texas A & M University-Commerce,TX,Commerce,0.8666154,1051.0,23353.0,10026.0,22266.0,41300.0,1,TX,Knox County TX,562,418,706,45558,40219,50897,4.7,4.3,5.1,5.5,5.3,4.8,4.2,3.7,3.8,5.8,5.9,6.0,5.4,4.4,3.8,4.2,4.0,3.6,3.2,5.6,4.7,3.9,45558.0,13639.0,12853.0,12477.0,11796.0,11396.0,9032.0,8351.0,8625.0,9971.0,10299.0,5.2,3
Southwestern Oklahoma State University,OK,Weatherford,0.94123316,1050.0,21765.0,7913.0,15023.0,45500.0,1,OK,Haskell County OK,2485,2053,2917,36954,34226,39682,4.3,4.2,5.3,6.4,5.3,4.4,4.1,3.9,3.6,7.9,9.4,8.5,8.9,7.2,7.7,8.0,6.3,4.9,5.0,8.1,5.5,4.3,36954.0,12697.0,13105.0,12692.0,11996.0,11893.0,11447.0,11394.0,10500.0,10242.0,10321.0,8.6,3
Millersville University of Pennsylvania,PA,Millersville,0.96369314,1110.0,24459.0,12256.0,22226.0,43600.0,1,PA,Venango County PA,6437,5172,7702,56992,54373,59611,5.1,5.2,5.8,6.1,6.0,5.5,5.3,5.1,5.7,8.6,8.2,7.2,7.5,6.0,6.1,7.2,6.2,5.0,4.8,8.7,6.5,5.0,56992.0,17995.0,21599.0,21505.0,19481.0,19731.0,18624.0,17950.0,14418.0,15780.0,14449.0,7.5,3
Kent State University at East Liverpool,OH,East Liverpool,0.8731452,1117.0,17451.0,6758.0,15634.0,39600.0,1,OH,Butler County OH,43595,38230,48960,72859,69942,75776,3.9,4.1,5.4,5.5,5.6,5.4,5.7,5.1,6.0,9.6,10.1,9.1,7.5,5.5,4.6,4.5,4.4,4.1,3.8,7.3,4.5,3.5,72859.0,11854.0,10680.0,8042.0,8861.0,9007.0,9558.0,9551.0,12120.0,10511.0,10711.0,7.7,2
Missouri Southern State University,MO,Joplin,0.9687316,1083.0,16181.0,7244.0,14836.0,36300.0,1,MO,Lincoln County MO,5657,4533,6781,76182,74167,78197,3.3,4.5,5.3,5.7,5.9,5.5,5.3,5.7,7.9,11.5,11.7,10.3,7.7,6.5,5.3,4.5,3.6,3.3,3.2,6.2,4.3,2.6,76182.0,9703.0,9519.0,9810.0,9446.0,9018.0,9203.0,9193.0,8700.0,9146.0,8143.0,8.6,3
Southern Utah University,UT,Cedar City,0.8872683,1149.0,19958.0,6726.0,20542.0,49400.0,1,UT,Tooele County UT,4289,3246,5332,90591,83694,97488,3.7,4.7,6.2,6.2,5.5,4.3,3.1,2.8,3.6,7.8,8.5,7.5,5.0,4.6,4.1,3.7,3.5,3.2,2.8,4.8,2.9,2.5,90591.0,12372.0,13432.0,14879.0,14702.0,14451.0,14024.0,14429.0,14118.0,13862.0,14023.0,5.3,3
Fort Valley State University,GA,Fort Valley,0.72256154,921.0,20160.0,5832.0,16554.0,35900.0,1,GA,Clinch County GA,1590,1277,1903,44799,39224,50374,5.3,7.3,6.1,6.2,6.3,6.6,5.4,5.8,7.8,11.6,11.2,10.9,9.1,8.4,7.1,6.2,5.6,4.5,3.8,3.9,3.0,2.8,44799.0,13093.0,12916.0,13075.0,14184.0,12620.0,12484.0,14342.0,14122.0,13741.0,13307.0,9.6,3
Sul Ross State University,TX,Alpine,1.0,941.0,23310.0,9004.0,21244.0,39200.0,1,TX,Howard County TX,4851,3797,5905,55842,49557,62127,5.2,5.0,6.3,6.4,5.8,5.4,4.9,4.1,4.6,7.3,7.2,6.7,5.4,4.4,4.6,5.5,4.3,3.3,3.1,8.1,6.4,5.1,55842.0,15580.0,11367.0,11833.0,14951.0,12274.0,14095.0,12550.0,10212.0,10536.0,9821.0,5.6,3
Millersville University of Pennsylvania,PA,Millersville,0.96369314,1110.0,24459.0,12256.0,22226.0,43600.0,1,PA,Centre County PA,21124,18172,24076,66239,60954,71524,3.5,3.8,4.2,4.4,4.4,4.0,3.8,3.6,4.3,5.8,5.8,5.3,5.1,4.3,4.0,4.1,3.8,3.3,3.3,5.7,4.4,3.6,66239.0,17995.0,21599.0,21505.0,19481.0,19731.0,18624.0,17950.0,14418.0,15780.0,14449.0,5.4,3
University of Kansas,KS,Lawrence,0.92497545,1219.0,25021.0,11166.0,28034.0,74400.0,1,KS,Barber County KS,438,334,542,56344,49846,62842,2.8,3.4,3.5,3.7,4.0,3.7,3.3,3.2,3.3,4.5,4.5,3.9,4.0,3.1,4.2,3.7,2.8,2.5,2.6,3.2,2.0,2.1,56344.0,18608.0,20054.0,19195.0,18415.0,18365.0,18014.0,18485.0,17985.0,16923.0,16326.0,3.9,3
Ferris State University,MI,Big Rapids,0.84770995,1047.0,24295.0,12740.0,12740.0,48700.0,1,MI,Menominee County MI,2440,1863,3017,57421,52211,62631,4.3,5.7,6.2,6.1,5.7,5.3,6.6,5.8,6.3,11.6,11.3,8.8,7.7,6.9,5.5,5.2,4.8,4.1,4.1,6.7,4.5,4.3,57421.0,13624.0,12638.0,13097.0,13351.0,12973.0,13204.0,12813.0,12602.0,13357.0,13235.0,7.9,3
Tarleton State University,TX,Stephenville,0.5680773,1050.0,21849.0,7790.0,17582.0,46900.0,1,TX,Coke County TX,497,396,598,46767,40770,52764,4.3,4.5,5.5,5.8,6.0,5.7,5.6,5.7,7.8,8.0,6.1,5.9,5.1,4.4,4.1,4.1,3.7,3.5,3.3,5.5,4.8,3.5,46767.0,13752.0,15181.0,14631.0,12352.0,12831.0,10615.0,11758.0,11926.0,11612.0,15464.0,5.0,3
University of Alabama in Huntsville,AL,Huntsville,0.7367237,1300.0,24869.0,11488.0,23884.0,51900.0,1,AL,Jefferson County AL,110131,101051,119211,55210,53213,57207,4.0,4.4,5.2,5.5,5.2,4.4,4.0,3.9,5.6,9.9,10.2,9.2,6.8,6.3,5.8,5.7,4.4,3.7,3.0,6.8,3.5,2.6,55210.0,17302.0,16990.0,15118.0,15437.0,14766.0,14190.0,13737.0,13270.0,13208.0,12980.0,7.6,3
Bowling Green State University-Firelands,OH,Huron,0.78731894,1131.0,16633.0,5776.0,13765.0,41400.0,1,OH,Coshocton County OH,5033,4141,5925,50135,45283,54987,4.7,5.5,6.7,7.5,9.3,8.4,6.9,6.9,8.7,13.5,12.7,11.4,9.7,7.5,6.4,7.1,6.8,6.2,5.9,8.9,5.9,4.9,50135.0,12695.0,12834.0,12688.0,11266.0,10895.0,10916.0,12116.0,10138.0,9622.0,9360.0,10.0,2
Kent State University at Stark,OH,North Canton,0.8731452,1117.0,11595.0,6758.0,15634.0,39600.0,1,OH,Ashland County OH,5494,4366,6622,59117,53574,64660,4.3,4.6,6.4,7.0,7.3,6.5,5.5,6.0,7.6,12.5,11.9,9.9,8.1,6.0,5.1,5.1,4.9,4.6,4.2,6.5,4.4,3.8,59117.0,9526.0,8822.0,7012.0,7498.0,8653.0,8069.0,9135.0,10132.0,9260.0,9131.0,8.0,2
Texas A & M University-Commerce,TX,Commerce,0.8666154,1051.0,23353.0,10026.0,22266.0,41300.0,1,TX,Potter County TX,22716,19361,26071,45904,42029,49779,5.4,5.4,6.3,6.7,5.5,4.6,4.3,3.9,4.0,6.0,6.3,6.1,5.1,4.0,3.4,3.4,3.2,2.9,2.7,5.5,4.3,3.2,45904.0,13639.0,12853.0,12477.0,11796.0,11396.0,9032.0,8351.0,8625.0,9971.0,10299.0,5.3,3
University of Mary Washington,VA,Fredericksburg,0.81917644,1244.0,28642.0,13830.0,30256.0,58300.0,1,VA,Buchanan County VA,4502,3498,5506,38087,34111,42063,5.8,6.1,7.3,7.3,6.2,5.8,5.4,5.3,5.4,8.7,10.1,8.5,10.8,10.3,10.7,10.6,7.0,5.5,5.5,9.8,6.6,4.7,38087.0,21901.0,22569.0,21640.0,20892.0,20182.0,20499.0,19864.0,16780.0,15074.0,15218.0,8.9,3
The University of Texas at Austin,TX,Austin,0.28745252,1371.0,28571.0,11752.0,40996.0,87200.0,1,TX,Donley County TX,516,392,640,44353,39207,49499,4.2,4.4,4.9,5.6,5.5,5.0,4.8,4.4,4.3,5.8,6.9,6.6,5.1,4.9,4.2,4.0,3.7,3.5,3.4,4.4,4.2,3.6,44353.0,16589.0,16892.0,15502.0,14156.0,14356.0,15052.0,17366.0,16832.0,15336.0,15844.0,5.9,3
University of Central Florida,FL,Orlando,0.36373112,1271.0,21605.0,6368.0,22467.0,50600.0,1,FL,Putnam County FL,19159,16450,21868,38759,34651,42867,4.3,5.4,5.9,4.9,4.5,3.4,2.9,3.9,6.9,10.9,13.0,12.8,10.8,9.0,7.7,6.4,5.5,5.0,4.4,8.4,6.0,4.1,38759.0,11575.0,11108.0,11617.0,13016.0,15341.0,15533.0,14366.0,14745.0,15033.0,13489.0,12.2,3
SUNY at Albany,NY,Albany,0.67989653,1190.0,26681.0,10408.0,28248.0,50300.0,1,NY,Greene County NY,5354,4098,6610,61375,55505,67245,4.5,4.5,5.0,5.2,5.4,4.8,4.7,4.7,5.8,8.5,9.3,9.5,9.0,6.8,5.7,5.1,5.2,4.5,4.3,8.0,5.0,3.5,61375.0,17350.0,17486.0,16769.0,15844.0,16100.0,15114.0,14226.0,14415.0,13979.0,13692.0,10.1,3
University of New Orleans,LA,New Orleans,0.8057873,1089.0,21169.0,9072.0,13908.0,45700.0,1,LA,Jefferson Davis Parish LA,5453,4232,6674,48709,43029,54389,5.7,5.8,5.7,5.7,4.9,6.2,3.1,3.3,3.8,5.8,7.1,6.8,6.0,5.8,6.2,6.0,4.9,4.7,4.5,8.0,5.0,3.5,48709.0,11341.0,11256.0,10780.0,9859.0,10858.0,9428.0,8867.0,8661.0,8601.0,8509.0,6.2,3
University of North Carolina at Greensboro,NC,Greensboro,0.908377,1172.0,19181.0,7468.0,22627.0,42700.0,1,NC,Alleghany County NC,1952,1553,2351,45239,39818,50660,6.0,8.6,9.5,9.7,6.7,5.9,5.4,5.6,7.5,12.4,11.9,12.2,8.5,6.6,6.1,5.5,5.1,4.6,4.7,7.2,4.7,3.9,45239.0,9950.0,9853.0,11108.0,10396.0,10496.0,10403.0,9875.0,10076.0,9581.0,9628.0,10.7,3
University of Pittsburgh-Johnstown,PA,Johnstown,0.68307275,1328.0,27768.0,14352.0,25992.0,55900.0,1,PA,Berks County PA,53947,48662,59232,68693,65909,71477,4.0,4.7,5.9,6.0,5.2,4.9,4.5,4.4,5.4,8.7,8.4,7.7,6.9,5.6,5.0,4.9,4.7,4.3,4.3,9.3,6.2,4.3,68693.0,17627.0,17574.0,18836.0,19726.0,19144.0,17804.0,17771.0,17520.0,17217.0,16779.0,7.5,3
The University of Tennessee-Knoxville,TN,Knoxville,0.7493731,1303.0,32498.0,13244.0,31664.0,70200.0,1,TN,Coffee County TN,9069,7522,10616,55070,50482,59658,3.9,4.4,4.8,4.9,4.7,5.5,5.6,4.5,6.2,10.4,11.0,10.1,7.8,6.4,5.5,4.7,3.7,3.5,3.3,8.0,4.3,3.4,55070.0,21512.0,21133.0,21024.0,21019.0,20995.0,20780.0,19960.0,17863.0,16062.0,15298.0,8.4,3
Texas Woman's University,TX,Denton,0.9570495,1060.0,19976.0,8394.0,18186.0,51100.0,1,TX,Coleman County TX,1488,1148,1828,42253,37237,47269,4.9,5.0,6.6,6.4,5.6,4.7,4.3,3.5,4.1,6.9,9.1,9.1,7.6,6.2,5.6,5.8,4.5,4.0,4.1,7.4,6.0,4.3,42253.0,11627.0,10087.0,9830.0,9324.0,9129.0,8881.0,8995.0,8596.0,8744.0,8191.0,7.5,3
Minnesota State University-Mankato,MN,Mankato,0.6947966,1120.0,21060.0,9146.0,18200.0,48300.0,1,MN,Le Sueur County MN,1925,1536,2314,82936,78915,86957,3.7,5.0,5.9,6.2,5.6,5.5,5.4,6.2,7.3,10.8,8.8,7.6,6.2,5.5,4.9,4.9,4.7,4.2,4.5,6.9,4.6,3.6,82936.0,15832.0,15201.0,14464.0,14519.0,13704.0,13812.0,13515.0,12464.0,12808.0,12526.0,6.5,3
Stephen F Austin State University,TX,Nacogdoches,0.8312636,1076.0,24550.0,10600.0,21616.0,43400.0,1,TX,McLennan County TX,37352,32097,42607,58524,54139,62909,4.2,4.7,5.7,6.1,5.4,5.1,4.8,4.3,4.5,6.7,7.4,7.7,6.2,5.1,4.1,4.0,3.9,3.6,3.3,6.2,4.8,3.6,58524.0,16819.0,12649.0,12866.0,11759.0,11650.0,11987.0,14333.0,13758.0,14275.0,13097.0,6.6,3
University of Nebraska-Lincoln,NE,Lincoln,0.8107454,1219.0,24616.0,9872.0,27002.0,50000.0,1,NE,Burt County NE,661,509,813,61317,54829,67805,3.7,3.8,4.8,5.1,5.2,4.9,4.0,3.9,4.1,5.6,6.0,5.7,4.4,3.9,3.6,3.7,3.7,3.5,3.5,3.9,2.6,2.4,61317.0,18403.0,17341.0,17093.0,17315.0,16813.0,16462.0,15648.0,15109.0,15132.0,13890.0,4.6,3
