1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
0,1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
0,1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1,1069.0,0.30176565008025674,0.4901783289580881,0.4319606637984019
1,1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1,1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,951.0,0.055002675227394326,0.0,0.0
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
0,1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,951.0,0.055002675227394326,0.0,0.0
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1,1069.0,0.3442482611021937,0.429890468000362,0.42196271255890183
1,1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
1,1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
1,951.0,0.055002675227394326,0.0,0.0
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
0,1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1,1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1132.0,0.2844569288389513,0.4933013487824749,0.47334562589633267
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1229.0,0.1844836811128946,0.2788087263510455,0.46367547633681616
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1023.0,0.36827180310326374,0.63333936815425,0.5790206924810489
1,1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
0,1312.0,0.11701444622792934,0.12795329048610485,0.557180905552141
1,1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1065.0,0.3203852327447833,0.4856974744274464,0.48367137881581634
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1,1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
0,1332.0,0.38261102193686464,0.32945596089436047,0.43278016799836094
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1,937.0,0.4900214018191546,0.7611116140128541,0.6864167178856792
1,1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
0,1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
1,971.0,0.31752273943285175,0.5468452973658007,0.5482892849825854
1,1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
0,1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1,1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1,1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1,1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
0,1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1135.0,0.05947030497592293,0.14759663256992847,0.2078262651096087
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1200.0,0.007891920813269115,0.18344346881506293,0.15718090555214095
1,1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1169.0,0.21709470304975925,0.23961256449714854,0.30133169432493345
1,1135.0,0.05243445692883891,0.30641803204489904,0.2978078262651096
1,1135.0,0.0018994114499732428,0.15832352674934372,0.15111657447244417
0,1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
1,1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1,942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1,1135.0,0.05947030497592293,0.14759663256992847,0.2078262651096087
1,1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1,1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1,1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1,1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1,1084.0,0.3455323702514714,0.6838508192269394,0.6065560335996721
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1169.0,0.21709470304975925,0.23961256449714854,0.30133169432493345
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1,1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
1,1002.0,0.003959336543606196,0.0623698741739839,0.10239704978488012
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
1,1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1200.0,0.007891920813269115,0.18344346881506293,0.15718090555214095
1,1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1,983.0,0.3378277153558052,0.4719833438942699,0.5791845933210407
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1,1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1,1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1,1051.0,0.20256821829855537,0.4145016746628043,0.362138905961893
0,1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
0,1399.0,0.6566078116639913,0.9999999999999999,0.9999999999999999
1,1069.0,0.3442482611021937,0.429890468000362,0.42196271255890183
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
0,1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
1,923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1,1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1065.0,0.3203852327447833,0.4856974744274464,0.48367137881581634
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
0,1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1084.0,0.3455323702514714,0.6838508192269394,0.6065560335996721
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1,1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1,1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1,1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1,1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1155.0,0.21329588014981266,0.24047252647777675,0.23429625076828517
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
0,1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1135.0,0.05947030497592293,0.14759663256992847,0.2078262651096087
1,1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1,1116.0,0.2619047619047619,0.28976192631483655,0.2643310796967834
1,1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1,1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1,1023.0,0.36827180310326374,0.63333936815425,0.5790206924810489
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1,1328.0,0.4350454788657035,0.6129265864035485,0.5861094038106944
1,1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1,1200.0,0.007891920813269115,0.18344346881506293,0.15718090555214095
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1,1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
1,1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1,943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1,1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1135.0,0.0018994114499732428,0.15832352674934372,0.15111657447244417
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,1169.0,0.3723381487426431,0.6163664343260613,0.5930342143003482
1,923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
1,1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
0,1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
0,1114.0,0.43108614232209735,0.589073956730334,0.6568326162671583
1,1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
1,1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
1,1112.0,0.16698769395398605,0.2583506834434688,0.36066379840196683
1,1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1,1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1,1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
0,1332.0,0.39026217228464416,0.27242690323164664,0.49625076828518744
1,1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
