1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
1339.0,0.5751203852327447,0.8892459491264596,0.8057775046097111
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1261.0,0.28480470840021394,0.4137774961528017,0.6505634091374718
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1104.0,0.3551899411449973,0.5903412691228387,0.5425117803728744
1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1135.0,0.23215623327982876,0.3309043179143658,0.36590862528170454
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1146.0,0.3,0.5619625237621073,0.554558492112272
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1082.0,0.3050294275013376,0.5783018013940436,0.5146896127842655
1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1300.0,0.3574906367041198,0.5982167104191183,0.562179881171891
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
937.0,0.4900214018191546,0.7611116140128541,0.6864167178856792
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1229.0,0.1844836811128946,0.2788087263510455,0.46367547633681616
1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
932.0,0.30307651150347775,0.461890105911107,0.45285802089735705
1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
1155.0,0.21329588014981266,0.24047252647777675,0.23429625076828517
1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
1211.0,0.5006153023006956,0.7318729066714945,0.6998975619750051
1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1117.0,0.05304975922953448,0.23160133973024352,0.21790616676910465
1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1040.0,0.002594970572498634,0.09332850547659996,0.10649457078467525
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1023.0,0.36827180310326374,0.63333936815425,0.5790206924810489
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1165.0,0.18060460139111822,0.45478410428170535,0.6583077238270846
1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
983.0,0.3378277153558052,0.4719833438942699,0.5791845933210407
1002.0,0.0,0.16058658459310218,0.22085638188895715
1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1169.0,0.3723381487426431,0.6163664343260613,0.5930342143003482
1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1069.0,0.3442482611021937,0.429890468000362,0.42196271255890183
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1197.0,0.3229802033172819,0.3696026070426359,0.5743085433312846
1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1197.0,0.3391653290529694,0.5380646329320177,0.46215939356689195
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1120.0,0.19957196361690738,0.4542862315560785,0.4054906781397254
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1054.0,0.3742643124665596,0.6284511632117317,0.5842245441507887
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1197.0,0.3391653290529694,0.5380646329320177,0.46215939356689195
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
1015.0,0.3116639914392723,0.426133791979723,0.3961483302601926
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1399.0,0.6566078116639913,0.9999999999999999,0.9999999999999999
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1165.0,0.18060460139111822,0.45478410428170535,0.6583077238270846
948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1089.0,0.3655430711610486,0.5718747171177695,0.5203851669739807
1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1328.0,0.4350454788657035,0.6129265864035485,0.5861094038106944
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1135.0,0.23215623327982876,0.3309043179143658,0.36590862528170454
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1015.0,1.0,0.12238616819045897,0.12735095267363242
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1146.0,0.3,0.5619625237621073,0.554558492112272
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1155.0,0.21329588014981266,0.24047252647777675,0.23429625076828517
1165.0,0.18060460139111822,0.45478410428170535,0.6583077238270846
1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1261.0,0.28480470840021394,0.4137774961528017,0.6505634091374718
1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1332.0,0.39026217228464416,0.27242690323164664,0.49625076828518744
1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1217.0,0.23362760834670943,0.4727075224042726,0.4204056545789797
1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1206.0,0.17693953986088817,0.33054222865936445,0.6198729768490063
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1110.0,0.31230604601391115,0.3594188467457228,0.483138701085843
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
